"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"2365";2365;527450010;160;"RM";24;2760;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrDale";"Norm";"Norm";"TwnhsE";"2Story";6;5;1973;1973;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";514;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;525;525;"GasA";"TA";"Y";"SBrkr";525;567;0;1092;0;0;1;1;3;1;"TA";6;"Typ";0;"NA";"Detchd";1973;"Unf";2;440;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;12;2006;"WD ";"Normal";105500
"2602";2602;535380010;70;"RL";60;7200;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"2Story";6;8;1915;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"Ex";"CBlock";"TA";"TA";"No";"Rec";338;"Unf";0;325;663;"GasA";"Ex";"Y";"SBrkr";774;821;0;1595;0;0;2;0;3;1;"TA";7;"Typ";1;"Gd";"Detchd";1974;"Unf";2;528;"TA";"TA";"Y";49;0;231;0;0;0;"NA";"NA";"NA";0;4;2006;"WD ";"Normal";155500
"385";385;527365030;60;"FV";75;8004;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"RRAn";"Norm";"1Fam";"2Story";8;5;2009;2009;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";110;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";544;"Unf";0;288;832;"GasA";"Ex";"Y";"SBrkr";832;1103;0;1935;1;0;2;1;3;1;"TA";8;"Typ";0;"NA";"BuiltIn";2009;"Fin";2;552;"TA";"TA";"Y";0;150;0;0;0;0;"NA";"NA";"NA";0;12;2009;"New";"Partial";263435
"2145";2145;907250050;20;"RL";80;10386;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";8;5;2004;2005;"Gable";"CompShg";"CemntBd";"CmentBd";"Stone";246;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";1464;"Unf";0;536;2000;"GasA";"Ex";"Y";"SBrkr";2000;0;0;2000;1;0;2;0;3;1;"Gd";8;"Typ";0;"NA";"Attchd";2004;"Fin";3;888;"TA";"TA";"Y";168;0;0;0;0;0;"NA";"NA";"NA";0;7;2007;"WD ";"Normal";305900
"869";869;907265010;60;"RL";NA;11250;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";7;5;2001;2001;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;944;944;"GasA";"Ex";"Y";"SBrkr";944;926;0;1870;0;0;2;1;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2001;"RFn";2;608;"TA";"TA";"Y";256;43;0;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";211000
"1610";1610;924100020;60;"RL";NA;11075;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Mod";"Mitchel";"Norm";"Norm";"1Fam";"2Story";5;4;1969;1969;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";232;"TA";"TA";"CBlock";"TA";"TA";"Av";"ALQ";562;"LwQ";193;29;784;"GasA";"Ex";"Y";"SBrkr";1168;800;0;1968;0;1;2;1;4;1;"TA";7;"Min2";1;"Po";"Attchd";1969;"RFn";2;530;"TA";"TA";"Y";305;189;0;0;0;0;"NA";"MnPrv";"Shed";400;9;2008;"WD ";"Normal";172000
"2633";2633;535478070;20;"RL";74;7400;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Artery";"Norm";"1Fam";"1Story";7;6;1962;1962;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"LwQ";809;"Unf";0;236;1045;"GasA";"Gd";"Y";"SBrkr";1045;0;0;1045;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Detchd";1962;"Unf";2;528;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;3;2006;"WD ";"Normal";120000
"2649";2649;902128020;20;"RM";60;7200;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1Story";4;5;1950;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;576;576;"GasA";"Ex";"Y";"SBrkr";864;0;0;864;0;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Detchd";1952;"RFn";1;528;"TA";"TA";"Y";0;0;0;0;115;0;"NA";"NA";"NA";0;8;2006;"COD";"Normal";105000
"2892";2892;916225130;60;"RL";42;26178;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Mod";"Timber";"Norm";"Norm";"1Fam";"2Story";7;5;1989;1990;"Hip";"CompShg";"MetalSd";"MetalSd";"BrkFace";293;"Gd";"TA";"PConc";"Gd";"TA";"Gd";"GLQ";965;"Unf";0;245;1210;"GasA";"Ex";"Y";"SBrkr";1238;1281;0;2519;1;0;2;1;4;1;"Gd";9;"Typ";2;"Gd";"Attchd";1989;"RFn";2;628;"TA";"TA";"Y";320;27;0;0;0;0;"NA";"NA";"NA";0;4;2006;"WD ";"Normal";335000
"75";75;531380080;60;"RL";NA;8880;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"2Story";7;5;1994;2002;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";695;"Unf";0;253;948;"GasA";"Ex";"Y";"SBrkr";1222;888;0;2110;1;0;2;1;3;1;"Gd";8;"Typ";2;"Fa";"Attchd";1994;"RFn";2;463;"TA";"TA";"Y";0;130;0;0;0;0;"NA";"NA";"NA";0;5;2010;"WD ";"Normal";205000
"2507";2507;533212100;160;"FV";30;3180;"Pave";"Pave";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"TwnhsE";"2Story";7;5;2005;2005;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;600;600;"GasA";"Ex";"Y";"SBrkr";520;600;80;1200;0;0;2;1;2;1;"Gd";4;"Typ";0;"NA";"Detchd";2005;"RFn";2;480;"TA";"TA";"Y";0;166;0;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";151000
"2666";2666;902400090;30;"RM";84;11340;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1Story";6;5;1923;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;1200;1200;"GasA";"TA";"Y";"FuseA";1200;0;0;1200;0;0;1;0;4;1;"TA";7;"Typ";0;"NA";"Detchd";1923;"Unf";1;312;"Fa";"Fa";"Y";0;0;228;0;0;0;"NA";"NA";"NA";0;3;2006;"WD ";"Family";125000
"2497";2497;532378160;20;"RL";65;6993;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Feedr";"Norm";"1Fam";"1Story";5;7;1961;1994;"Gable";"CompShg";"HdBoard";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";465;"Unf";0;447;912;"GasA";"TA";"Y";"SBrkr";1236;0;0;1236;0;0;1;0;3;1;"TA";6;"Typ";1;"TA";"Attchd";1961;"Unf";1;288;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";135000
"454";454;528174070;120;"RL";34;5122;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"Twnhs";"1Story";6;5;2005;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";135;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";881;"Unf";0;425;1306;"GasA";"Ex";"Y";"SBrkr";1306;0;0;1306;1;0;2;0;1;1;"Gd";5;"Typ";1;"Gd";"Attchd";2005;"RFn";2;624;"TA";"TA";"Y";170;63;0;0;0;0;"NA";"NA";"NA";0;3;2009;"WD ";"Normal";184500
"2704";2704;904302020;30;"RL";50;5220;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"SWISU";"Norm";"Norm";"1Fam";"1Story";5;3;1936;1950;"Gable";"CompShg";"Wd Sdng";"Wd Shng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;830;830;"GasA";"Gd";"Y";"SBrkr";879;0;0;879;0;0;1;0;2;1;"TA";4;"Typ";0;"NA";"Detchd";1936;"Unf";1;180;"TA";"TA";"P";0;108;0;0;0;0;"NA";"NA";"NA";0;1;2006;"WD ";"Normal";80000
"2698";2698;903458010;30;"RM";60;7200;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"IDOTRR";"Norm";"Norm";"1Fam";"1Story";6;6;1930;1950;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"LwQ";343;"Unf";0;641;984;"GasA";"TA";"Y";"FuseF";984;0;0;984;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Detchd";1930;"Unf";1;308;"TA";"TA";"N";0;0;164;0;0;0;"NA";"NA";"NA";0;3;2006;"ConLI";"Family";90000
"367";367;527214050;20;"RL";63;17423;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"StoneBr";"Norm";"Norm";"1Fam";"1Story";9;5;2008;2009;"Hip";"CompShg";"VinylSd";"VinylSd";"Stone";748;"Ex";"TA";"PConc";"Ex";"TA";"No";"GLQ";1904;"Unf";0;312;2216;"GasA";"Ex";"Y";"SBrkr";2234;0;0;2234;1;0;2;0;1;1;"Ex";9;"Typ";1;"Gd";"Attchd";2009;"Fin";3;1166;"TA";"TA";"Y";0;60;0;0;0;0;"NA";"NA";"NA";0;7;2009;"New";"Partial";501837
"81";81;531453010;20;"RL";81;9672;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"1Story";6;5;1984;1985;"Hip";"CompShg";"HdBoard";"Plywood";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"GLQ";338;"Unf";0;702;1040;"GasA";"TA";"Y";"SBrkr";1097;0;0;1097;0;0;2;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1986;"Unf";2;480;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"GdPrv";"NA";0;5;2010;"WD ";"Normal";152000
"1048";1048;527453160;160;"RL";24;2308;"Pave";"NA";"Reg";"Lvl";"AllPub";"FR2";"Gtl";"NPkVill";"Norm";"Norm";"TwnhsE";"2Story";6;6;1975;1975;"Gable";"CompShg";"Plywood";"Brk Cmn";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"No";"ALQ";286;"LwQ";294;275;855;"GasA";"Gd";"Y";"SBrkr";855;601;0;1456;0;0;2;1;4;1;"TA";7;"Typ";0;"NA";"Attchd";1975;"RFn";2;460;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;5;2008;"WD ";"Normal";143000
"2455";2455;528429060;60;"RL";75;12447;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"RRAn";"Norm";"1Fam";"2Story";8;5;2005;2006;"Gable";"CompShg";"CemntBd";"CmentBd";"Stone";192;"Gd";"TA";"PConc";"Gd";"Gd";"No";"Unf";0;"Unf";0;1100;1100;"GasA";"Ex";"Y";"SBrkr";1116;848;0;1964;0;0;2;1;3;1;"Gd";8;"Typ";1;"Gd";"BuiltIn";2005;"Fin";2;760;"TA";"TA";"Y";200;70;0;0;0;0;"NA";"NA";"NA";0;1;2006;"New";"Partial";252000
"2800";2800;907285100;60;"RL";90;11250;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";7;5;1995;1996;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"Gd";"PConc";"Gd";"Gd";"Av";"GLQ";685;"Unf";0;245;930;"GasA";"Ex";"Y";"SBrkr";950;1045;0;1995;1;0;2;1;4;1;"Gd";8;"Typ";1;"TA";"Attchd";1995;"RFn";2;610;"TA";"TA";"Y";275;170;0;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";237000
"706";706;902201110;50;"RM";50;6000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1.5Fin";5;7;1950;1970;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"Ex";"CBlock";"TA";"TA";"No";"BLQ";384;"Unf";0;384;768;"GasA";"TA";"Y";"FuseA";768;560;0;1328;0;0;1;1;3;1;"TA";6;"Typ";0;"NA";"Detchd";1950;"Unf";1;308;"TA";"TA";"Y";0;12;0;0;0;0;"NA";"MnPrv";"NA";0;3;2009;"WD ";"Normal";129500
"654";654;535354100;20;"RL";50;8000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";6;6;1948;2002;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"ALQ";680;"Unf";0;292;972;"GasA";"Ex";"Y";"SBrkr";972;0;0;972;1;0;1;0;2;1;"TA";5;"Typ";1;"Gd";"Detchd";1948;"Unf";1;240;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";132000
"1888";1888;534278150;20;"RL";NA;14357;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1961;1961;"Hip";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";311;"LwQ";167;386;864;"GasA";"TA";"Y";"SBrkr";1187;0;0;1187;1;0;1;0;2;1;"TA";6;"Typ";1;"TA";"Attchd";1961;"RFn";2;440;"TA";"TA";"Y";128;0;0;0;0;0;"NA";"NA";"NA";0;8;2007;"CWD";"Normal";140500
"1085";1085;528228540;20;"RL";53;3710;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Blmngtn";"Norm";"Norm";"1Fam";"1Story";7;5;2007;2008;"Gable";"CompShg";"WdShing";"Wd Shng";"BrkFace";20;"Gd";"TA";"PConc";"Gd";"TA";"Gd";"Unf";0;"Unf";0;1146;1146;"GasA";"Ex";"Y";"SBrkr";1246;0;0;1246;0;0;2;0;2;1;"Gd";5;"Typ";1;"Gd";"Attchd";2007;"Fin";2;428;"TA";"TA";"Y";100;24;0;0;0;0;"NA";"NA";"NA";0;3;2008;"New";"Partial";187687
"1109";1109;528387050;60;"RL";81;10944;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"2Story";7;5;1994;1994;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";448;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";1000;"Unf";0;223;1223;"GasA";"Ex";"Y";"SBrkr";1223;904;0;2127;1;0;2;1;3;1;"Gd";5;"Typ";2;"TA";"Attchd";1994;"RFn";2;525;"TA";"TA";"Y";171;132;0;0;0;0;"NA";"NA";"NA";0;8;2008;"WD ";"Normal";271000
"1793";1793;528445070;60;"RL";75;8778;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"2Story";8;5;2006;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;1302;1302;"GasA";"Ex";"Y";"SBrkr";1302;528;0;1830;0;0;2;1;3;1;"Gd";7;"Typ";0;"NA";"BuiltIn";2006;"RFn";3;859;"TA";"TA";"Y";0;40;0;0;0;0;"NA";"NA";"NA";0;3;2007;"WD ";"Normal";221300
"1582";1582;916402215;20;"RL";93;18265;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"Timber";"Norm";"Norm";"1Fam";"1Story";6;5;1986;1986;"Gable";"CompShg";"Plywood";"HdBoard";"BrkFace";228;"Gd";"Gd";"CBlock";"Gd";"Gd";"Av";"GLQ";920;"Rec";60;276;1256;"GasA";"Ex";"Y";"SBrkr";1256;0;0;1256;0;0;2;0;3;1;"Gd";6;"Typ";1;"Fa";"Attchd";1986;"Unf";2;578;"TA";"TA";"Y";282;0;0;0;0;0;"NA";"NA";"NA";0;3;2008;"WD ";"Normal";180000
"1854";1854;533250190;120;"RL";50;9466;"Pave";"NA";"IR2";"Lvl";"AllPub";"FR2";"Gtl";"Veenker";"Norm";"Norm";"TwnhsE";"1Story";8;5;1994;1995;"Gable";"CompShg";"BrkFace";"BrkFace";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Gd";"LwQ";457;"ALQ";1037;0;1494;"GasA";"Ex";"Y";"SBrkr";1494;0;0;1494;1;0;1;1;1;1;"Gd";5;"Typ";1;"Gd";"Attchd";1994;"Fin";2;478;"TA";"TA";"Y";0;30;0;0;217;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";279700
"51";51;528188120;160;"RL";36;2628;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"Twnhs";"2Story";7;5;2003;2003;"Gable";"CompShg";"VinylSd";"Wd Shng";"Stone";106;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;764;764;"GasA";"Ex";"Y";"SBrkr";764;862;0;1626;0;0;2;1;2;1;"Gd";6;"Typ";0;"NA";"BuiltIn";2003;"RFn";2;474;"TA";"TA";"Y";0;27;0;0;0;0;"NA";"NA";"NA";0;6;2010;"WD ";"Normal";175500
"371";371;527301320;60;"RL";94;13005;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"2Story";7;7;1980;1980;"Gable";"CompShg";"CemntBd";"CmentBd";"BrkFace";278;"Gd";"TA";"CBlock";"Gd";"TA";"No";"GLQ";692;"Unf";0;153;845;"GasA";"TA";"Y";"SBrkr";1153;1200;0;2353;1;0;2;1;4;1;"Ex";10;"Typ";1;"TA";"Attchd";1983;"RFn";2;484;"TA";"TA";"Y";288;195;0;0;0;0;"NA";"GdPrv";"NA";0;8;2009;"WD ";"Normal";260000
"2391";2391;528120140;60;"RL";82;9942;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"2Story";9;5;2005;2006;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";385;"Ex";"TA";"PConc";"Ex";"Gd";"Av";"GLQ";1290;"Unf";0;316;1606;"GasA";"Ex";"Y";"SBrkr";1625;466;0;2091;1;0;2;1;3;1;"Ex";8;"Typ";1;"Gd";"Attchd";2005;"RFn";2;521;"TA";"TA";"Y";194;84;0;0;0;0;"NA";"NA";"NA";0;5;2006;"New";"Partial";338500
"524";524;528477050;60;"FV";85;11003;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"2Story";10;5;2008;2008;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";160;"Ex";"TA";"PConc";"Ex";"TA";"Av";"GLQ";765;"Unf";0;252;1017;"GasA";"Ex";"Y";"SBrkr";1026;981;0;2007;1;0;2;1;3;1;"Ex";10;"Typ";1;"Ex";"Attchd";2008;"Fin";3;812;"TA";"TA";"Y";168;52;0;0;0;0;"NA";"NA";"NA";0;4;2009;"WD ";"Normal";310000
"2845";2845;909103020;50;"RL";76;11388;"Pave";"NA";"Reg";"Low";"AllPub";"Inside";"Mod";"Edwards";"Norm";"Norm";"1Fam";"1.5Fin";4;7;1910;1993;"Gable";"CompShg";"VinylSd";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;616;616;"GasA";"TA";"N";"SBrkr";1055;218;0;1273;0;0;1;0;3;1;"Gd";5;"Min2";0;"NA";"Detchd";1910;"Unf";1;275;"TA";"Fa";"N";212;0;0;0;0;0;"NA";"NA";"NA";0;9;2006;"WD ";"Normal";121000
"147";147;535175180;20;"RL";87;10725;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1959;1959;"Hip";"CompShg";"MetalSd";"MetalSd";"BrkFace";91;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";936;"Unf";0;270;1206;"GasA";"Fa";"Y";"SBrkr";1206;0;0;1206;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1959;"RFn";1;312;"TA";"TA";"Y";0;21;0;0;0;0;"NA";"NA";"NA";0;5;2010;"WD ";"Normal";108538
"2431";2431;528231050;60;"RL";60;21930;"Pave";"NA";"IR3";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"RRAn";"Norm";"1Fam";"2Story";5;5;2005;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"Gd";"Av";"Unf";0;"Unf";0;732;732;"GasA";"Ex";"Y";"SBrkr";734;1104;0;1838;0;0;2;1;4;1;"TA";7;"Typ";1;"Gd";"BuiltIn";2005;"Fin";2;372;"TA";"TA";"Y";100;40;0;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";192140
"2061";2061;905105260;20;"RL";66;7742;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"1Story";5;7;1966;1966;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";763;"Unf";0;192;955;"GasA";"Ex";"Y";"SBrkr";955;0;0;955;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1966;"Unf";1;386;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;1;2007;"WD ";"Normal";127000
"1527";1527;909252220;50;"RL";63;15564;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Crawfor";"Norm";"Norm";"1Fam";"1.5Fin";6;6;1914;1995;"Gable";"CompShg";"Wd Sdng";"Wd Shng";"None";0;"TA";"TA";"BrkTil";"Gd";"TA";"No";"Unf";0;"Unf";0;676;676;"GasA";"Ex";"Y";"SBrkr";676;588;0;1264;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Detchd";1994;"Unf";2;400;"TA";"TA";"Y";424;0;0;0;0;0;"NA";"NA";"Shed";400;1;2008;"WD ";"Normal";147500
"1830";1830;532479050;20;"RL";44;10751;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Sawyer";"RRAe";"Norm";"1Fam";"1Story";5;5;1974;1974;"Gable";"CompShg";"Plywood";"Plywood";"BrkFace";44;"TA";"TA";"CBlock";"Fa";"TA";"Gd";"ALQ";787;"Unf";0;250;1037;"GasA";"TA";"Y";"SBrkr";1037;0;0;1037;1;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Attchd";1974;"RFn";2;431;"TA";"TA";"Y";136;47;0;0;0;0;"NA";"NA";"NA";0;8;2007;"WD ";"Normal";129000
"498";498;528344040;60;"RL";NA;16545;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NoRidge";"Norm";"Norm";"1Fam";"2Story";8;5;1998;1998;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";731;"Gd";"TA";"PConc";"Gd";"TA";"Mn";"GLQ";781;"Unf";0;503;1284;"GasA";"Ex";"Y";"SBrkr";1310;1140;0;2450;1;0;2;1;3;1;"Gd";7;"Typ";1;"TA";"Attchd";1998;"Fin";3;1069;"TA";"TA";"Y";0;126;0;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";340000
"327";327;923225300;160;"RM";NA;1974;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"MeadowV";"Norm";"Norm";"TwnhsE";"2Story";4;5;1973;1973;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";334;"Unf";0;212;546;"GasA";"TA";"Y";"SBrkr";546;546;0;1092;0;0;1;1;3;1;"TA";6;"Typ";0;"NA";"Attchd";1973;"RFn";1;286;"TA";"TA";"Y";120;96;0;0;0;0;"NA";"NA";"NA";0;5;2010;"WD ";"Normal";83500
"621";621;534477110;50;"RL";80;9600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1.5Fin";6;8;1950;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"BLQ";120;"Unf";0;736;856;"GasA";"Ex";"Y";"SBrkr";1112;556;0;1668;0;0;1;1;3;1;"TA";6;"Min2";0;"NA";"Attchd";1950;"Unf";1;271;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;9;2009;"WD ";"Normal";140000
